o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,3.01,16.38,3,3,o2,20.98,32.1,3,6,o3,28.24,7.51,3,6
o1,21.3,28.42,3,3,o2,27.88,2.57,6,6,o3,41.48,28.85,3,3
o1,25.0,0.86,5,3,o2,2.44,13.87,4,6,o3,42.39,27.51,5,4
o1,42.73,48.23,5,3,o2,1.83,39.4,6,3,o3,4.61,14.91,6,4
o1,0.83,20.84,5,5,o2,21.48,32.48,5,4,o3,22.94,17.2,3,4
o1,31.36,39.69,3,5,o2,35.8,29.0,4,6,o3,15.91,47.4,3,3
o1,3.88,25.55,6,6,o2,36.37,29.83,4,3,o3,23.72,11.59,3,5
o1,5.38,7.39,6,6,o2,0.66,27.63,6,6,o3,7.66,28.77,6,6
o1,0.06,23.87,4,5,o2,27.25,25.43,6,3,o3,39.03,41.32,5,3
o1,2.82,26.41,3,4,o2,0.34,0.22,3,5,o3,23.05,34.99,6,3
o1,36.22,5.23,6,5,o2,0.3,7.5,3,3,o3,25.73,4.88,6,6
o1,1.02,42.68,3,6,o2,0.28,37.77,5,3,o3,10.74,19.62,3,4
o1,7.8,6.08,4,6,o2,5.8,29.01,6,3,o3,30.05,41.47,3,5
o1,46.75,22.9,4,6,o2,22.82,45.36,3,4,o3,26.48,13.65,5,6
o1,28.47,22.74,3,6,o2,18.66,3.88,6,6,o3,21.91,24.02,5,3
o1,1.26,35.7,3,5,o2,41.74,26.02,3,3,o3,29.13,24.84,6,3
o1,24.38,21.46,5,3,o2,10.89,2.2,6,3,o3,28.88,42.97,3,3
o1,34.49,47.85,4,4,o2,31.24,16.49,3,4,o3,0.63,49.01,4,5
o1,30.65,31.47,6,6,o2,17.82,21.88,4,6,o3,39.51,23.62,3,5
o1,29.28,14.91,5,3,o2,48.79,42.56,4,5,o3,26.88,16.67,4,6
o1,17.94,0.29,6,6,o2,3.5,20.91,4,5,o3,2.07,18.35,4,6
o1,36.41,16.21,6,3,o2,12.78,29.86,6,6,o3,10.84,48.93,3,6
o1,14.99,33.2,4,5,o2,24.48,6.31,5,4,o3,17.32,28.5,6,5
o1,15.89,15.85,4,4,o2,17.76,19.3,6,5,o3,47.34,32.82,4,4
o1,42.89,5.76,6,3,o2,41.37,19.86,6,5,o3,27.33,30.14,4,3
o1,29.82,6.95,3,5,o2,42.46,30.49,4,5,o3,2.65,33.97,5,4
o1,36.02,10.88,3,4,o2,48.38,19.55,6,6,o3,6.15,49.53,4,4
o1,10.58,33.51,6,4,o2,16.52,3.9,4,5,o3,13.42,28.65,6,4
o1,38.95,28.51,3,4,o2,9.14,44.18,3,4,o3,45.68,29.44,6,4
o1,32.9,7.39,3,4,o2,44.74,2.18,6,4,o3,48.16,42.91,6,4
o1,36.92,16.1,5,6,o2,17.11,34.73,6,5,o3,15.61,3.01,5,6
o1,15.07,17.0,4,6,o2,28.62,10.78,3,5,o3,4.5,48.57,4,6
o1,9.85,18.54,6,4,o2,20.01,34.16,5,4,o3,18.13,46.07,6,5
o1,44.32,3.63,3,5,o2,4.91,16.84,3,5,o3,41.28,7.95,5,3
o1,38.65,2.04,5,4,o2,27.48,22.29,6,3,o3,48.83,11.98,4,6
o1,0.86,34.85,6,3,o2,3.36,21.14,4,5,o3,40.28,27.6,3,5
o1,8.88,21.58,3,5,o2,14.01,25.41,4,6,o3,10.12,28.74,4,3
o1,6.31,19.06,4,6,o2,26.12,24.41,5,5,o3,26.39,37.75,6,3
o1,25.41,49.89,6,5,o2,22.49,3.84,6,5,o3,11.55,30.65,4,5
o1,48.33,31.17,4,5,o2,45.12,31.98,4,6,o3,39.47,26.3,4,4
o1,7.04,13.92,6,4,o2,24.68,17.79,5,3,o3,33.39,6.0,3,6
o1,16.42,45.44,6,3,o2,19.78,16.47,4,6,o3,4.56,19.71,5,3
o1,36.92,45.47,4,5,o2,13.97,49.11,6,5,o3,33.54,19.24,6,3
o1,19.12,4.24,6,5,o2,0.5,4.5,4,4,o3,21.34,44.82,3,5
o1,26.25,12.86,3,6,o2,18.39,13.36,3,5,o3,0.14,1.07,6,4
o1,30.91,3.39,5,6,o2,47.35,11.09,4,4,o3,26.58,35.96,4,5
o1,31.32,20.92,3,3,o2,11.69,13.16,5,3,o3,22.08,19.91,4,5
o1,43.59,5.0,6,4,o2,27.79,6.86,4,3,o3,19.92,21.87,3,5
o1,13.15,5.39,5,3,o2,41.03,21.07,4,6,o3,47.25,43.18,6,6
o1,18.26,12.59,3,4,o2,22.25,30.16,5,4,o3,37.07,36.87,6,6
o1,38.39,47.85,3,5,o2,22.75,12.32,5,6,o3,33.2,7.7,4,3
o1,17.22,15.01,5,6,o2,11.69,22.51,4,6,o3,12.15,11.81,6,6
o1,41.06,7.59,3,5,o2,18.95,8.39,6,6,o3,15.4,8.85,5,3
o1,46.06,22.2,5,3,o2,38.68,42.4,3,4,o3,19.9,37.25,4,4
o1,7.75,28.62,3,5,o2,26.52,30.09,5,4,o3,30.4,23.08,4,4
o1,21.78,36.88,6,5,o2,12.89,24.48,6,3,o3,7.69,33.45,5,5
o1,29.4,24.7,4,6,o2,16.08,38.87,4,6,o3,37.58,37.18,4,4
o1,24.1,2.62,3,5,o2,0.13,26.47,5,3,o3,40.28,44.95,6,5
o1,38.19,21.89,5,6,o2,43.14,17.03,3,3,o3,31.06,28.9,6,3
o1,37.91,2.91,3,5,o2,15.52,8.06,4,4,o3,5.43,29.33,3,5
o1,37.9,24.05,3,6,o2,35.1,15.45,6,5,o3,6.31,43.35,4,3
o1,8.84,46.44,5,6,o2,12.26,1.68,4,6,o3,14.87,2.88,6,4
o1,44.46,38.77,3,5,o2,1.27,33.47,4,6,o3,14.92,4.06,4,6
o1,24.0,30.77,6,3,o2,15.23,3.17,4,4,o3,32.53,29.27,5,4
o1,31.45,32.01,5,3,o2,19.06,42.68,5,4,o3,20.54,40.85,3,3
o1,43.24,45.66,3,5,o2,2.22,26.98,3,4,o3,22.2,25.26,3,4
o1,6.58,0.52,6,6,o2,15.71,14.28,6,3,o3,44.28,7.93,6,4
o1,6.21,20.58,5,4,o2,30.97,6.37,3,6,o3,7.78,46.79,6,4
o1,20.68,37.16,3,3,o2,24.66,31.14,4,5,o3,8.32,41.72,6,4
o1,45.97,39.34,3,4,o2,35.24,15.13,3,3,o3,32.1,25.72,4,3
o1,29.22,39.11,6,6,o2,13.56,24.33,3,6,o3,14.32,45.51,5,5
o1,38.79,13.3,3,5,o2,29.23,44.47,5,5,o3,8.27,3.2,6,6
o1,33.27,20.98,5,3,o2,30.26,46.67,4,6,o3,33.93,19.92,5,5
o1,32.33,28.29,5,6,o2,20.13,47.69,4,5,o3,45.45,15.96,6,4
o1,41.57,26.26,5,4,o2,33.72,47.18,3,3,o3,27.89,5.69,4,6
o1,49.55,13.09,5,4,o2,22.96,11.92,5,4,o3,15.25,20.7,5,5
o1,9.96,40.89,4,3,o2,8.72,28.32,6,4,o3,10.07,12.5,5,6
o1,41.68,2.86,4,3,o2,42.02,13.02,4,6,o3,1.55,47.73,6,5
o1,29.73,30.15,3,5,o2,37.97,9.2,6,3,o3,18.64,24.76,6,4
o1,11.81,42.02,3,5,o2,2.7,20.91,3,4,o3,10.52,17.27,6,6
o1,34.52,30.34,5,6,o2,24.32,44.28,3,5,o3,8.35,48.28,6,6
o1,37.25,46.15,5,4,o2,28.62,14.09,3,6,o3,39.77,20.86,4,6
o1,47.58,15.36,4,4,o2,13.32,35.16,5,3,o3,9.46,22.1,6,4
o1,37.34,16.9,5,4,o2,39.4,35.59,4,6,o3,1.39,5.56,3,5
o1,6.64,20.0,3,3,o2,48.08,16.01,6,6,o3,26.13,8.79,6,6
o1,21.7,32.33,3,3,o2,30.24,4.0,3,3,o3,5.96,23.81,3,4
o1,8.52,6.76,4,5,o2,13.14,5.0,4,5,o3,0.18,15.4,4,4
o1,36.37,18.98,3,4,o2,6.65,26.89,6,6,o3,43.84,29.17,6,5
o1,22.2,20.52,6,5,o2,29.41,34.04,4,4,o3,45.69,3.22,4,3
o1,10.59,26.37,5,4,o2,22.72,49.73,5,3,o3,10.92,48.6,5,5
o1,38.68,45.59,4,5,o2,40.94,43.48,3,6,o3,29.87,45.15,3,6
o1,27.86,29.92,6,4,o2,49.0,14.63,3,4,o3,27.71,37.71,5,6
o1,48.52,21.91,6,4,o2,2.87,35.05,5,5,o3,6.18,0.87,5,3
o1,36.02,41.68,5,4,o2,38.81,0.8,6,5,o3,40.94,17.86,6,6
o1,40.89,33.29,4,4,o2,0.06,33.4,6,3,o3,20.34,29.08,3,5
o1,39.6,24.08,4,6,o2,33.41,22.91,3,5,o3,12.78,46.69,5,4
o1,38.99,12.47,4,3,o2,45.65,24.78,4,4,o3,32.77,44.49,4,5
o1,33.4,24.49,4,4,o2,4.66,15.19,6,6,o3,0.71,29.52,6,6
o1,48.12,40.6,4,6,o2,34.69,43.66,5,4,o3,9.09,47.61,4,4
o1,27.62,39.93,6,5,o2,20.47,16.02,4,3,o3,45.74,46.3,3,6
o1,26.46,16.08,5,5,o2,9.94,21.92,3,4,o3,16.94,49.44,6,3
o1,10.55,5.55,4,6,o2,11.99,6.28,5,3,o3,31.11,25.66,5,5
o1,39.5,30.48,4,6,o2,25.59,31.74,3,6,o3,6.93,44.07,6,3
o1,46.77,14.94,5,6,o2,38.22,36.74,3,4,o3,5.7,36.53,5,4
o1,24.45,12.29,3,4,o2,45.77,29.45,4,5,o3,4.23,1.39,5,6
o1,9.19,23.41,3,3,o2,30.7,21.28,3,5,o3,34.26,25.31,5,6
o1,7.45,31.21,3,5,o2,39.68,18.89,6,6,o3,13.7,24.34,5,4
o1,47.35,44.39,5,6,o2,22.81,31.33,4,3,o3,45.98,13.22,3,6
o1,35.24,11.87,5,5,o2,1.12,16.26,4,3,o3,42.2,29.56,3,6
o1,9.25,43.29,6,5,o2,10.32,42.15,3,4,o3,14.75,44.38,5,3
o1,38.01,49.78,4,5,o2,10.03,18.37,6,4,o3,12.17,4.77,6,5
o1,24.62,32.97,6,4,o2,5.27,47.13,4,3,o3,33.31,40.12,4,4
o1,41.3,45.05,4,5,o2,38.57,4.8,6,6,o3,30.37,16.68,5,4
o1,43.9,32.61,4,6,o2,43.0,11.11,4,4,o3,32.83,39.61,4,4
o1,34.76,40.05,4,3,o2,34.71,2.3,4,5,o3,49.65,21.23,5,3
o1,2.7,40.98,6,3,o2,39.47,6.54,6,5,o3,29.67,13.49,5,5
o1,43.01,3.3,3,3,o2,23.55,11.68,6,6,o3,39.25,1.35,5,5
o1,24.67,12.42,3,4,o2,24.2,26.34,4,5,o3,13.59,16.06,3,5
o1,10.38,32.12,5,6,o2,20.02,44.87,6,3,o3,39.22,36.9,5,5
o1,15.85,4.57,6,6,o2,46.29,40.71,4,6,o3,24.37,37.23,6,5
o1,34.22,1.18,4,4,o2,48.12,2.5,4,4,o3,36.05,37.37,5,3
o1,17.33,25.32,6,6,o2,1.47,25.39,6,3,o3,5.73,2.87,5,3
o1,27.57,18.54,4,5,o2,2.49,1.08,6,3,o3,23.16,7.09,6,4
o1,40.24,15.25,5,3,o2,8.23,29.68,5,5,o3,34.94,19.83,3,6
o1,47.88,2.37,5,3,o2,14.65,9.34,6,4,o3,7.77,9.99,5,5
o1,1.63,20.79,5,5,o2,0.91,27.73,6,4,o3,22.82,1.32,6,3
o1,8.76,12.64,4,6,o2,21.0,3.88,6,5,o3,29.91,36.88,4,6
o1,8.92,1.25,6,4,o2,7.31,48.46,3,5,o3,25.71,47.29,4,6
o1,11.48,16.98,6,6,o2,11.0,17.82,4,4,o3,32.64,42.69,5,6
o1,26.51,5.36,5,4,o2,47.89,39.95,4,6,o3,21.04,13.64,3,3
o1,30.05,24.06,4,3,o2,9.54,28.42,4,3,o3,5.97,24.17,6,4
o1,9.07,13.8,4,4,o2,27.4,8.06,4,4,o3,42.55,23.84,6,5
o1,28.41,46.87,5,4,o2,28.54,16.09,5,6,o3,34.89,3.2,6,5
o1,21.13,20.04,3,5,o2,34.29,25.04,4,3,o3,48.91,29.43,6,5
o1,5.34,38.53,4,5,o2,3.7,6.62,6,6,o3,18.49,34.6,5,6
o1,2.87,36.0,5,6,o2,31.8,12.75,5,5,o3,32.74,39.73,5,4
o1,37.78,25.97,3,5,o2,31.5,30.21,6,6,o3,20.65,13.46,4,5
o1,19.14,1.52,6,6,o2,9.49,49.66,3,4,o3,8.15,23.19,4,5
o1,34.28,23.56,5,5,o2,7.54,11.95,5,5,o3,28.76,37.06,6,4
o1,30.43,35.82,6,6,o2,19.67,1.72,5,4,o3,36.57,37.61,4,4
o1,33.43,23.66,3,3,o2,14.81,33.62,4,3,o3,42.48,18.39,6,4
o1,2.33,29.86,5,4,o2,1.96,44.36,3,3,o3,32.15,5.71,3,6
o1,10.8,39.76,5,4,o2,33.13,42.71,5,5,o3,9.59,14.56,3,6
o1,46.0,29.58,6,3,o2,23.37,24.78,5,6,o3,31.48,21.05,4,3
o1,42.37,27.62,6,4,o2,41.59,0.93,6,5,o3,30.92,13.17,4,5
o1,28.05,1.21,3,5,o2,10.52,42.76,5,6,o3,20.75,24.94,4,3
o1,0.36,35.99,3,5,o2,47.26,31.63,3,5,o3,21.98,6.28,6,3
o1,20.38,18.18,4,3,o2,49.09,27.3,5,6,o3,14.02,2.64,6,5
o1,31.83,29.42,6,3,o2,15.93,48.48,6,4,o3,46.18,9.61,6,4
o1,4.25,39.94,4,3,o2,4.43,45.86,4,5,o3,15.9,1.45,4,4
o1,20.03,9.17,3,3,o2,28.34,21.68,6,5,o3,13.99,19.79,5,5
o1,6.26,15.76,5,3,o2,39.87,39.91,4,3,o3,33.52,23.74,4,6
o1,43.89,6.34,3,3,o2,28.19,34.57,6,3,o3,26.19,34.8,5,3
o1,32.57,5.05,4,4,o2,22.34,2.67,3,6,o3,18.02,1.74,4,5
o1,13.81,44.6,5,3,o2,34.95,7.17,3,4,o3,15.55,39.7,4,5
o1,19.53,45.86,5,5,o2,16.98,3.68,5,6,o3,24.89,17.51,3,3
o1,28.8,45.66,6,5,o2,7.15,11.29,3,3,o3,26.39,26.24,4,6
o1,29.14,29.96,5,3,o2,1.7,38.87,4,5,o3,39.8,6.82,5,4
o1,1.06,24.26,6,6,o2,6.1,34.57,6,3,o3,38.3,0.66,5,3
o1,41.33,6.71,5,3,o2,31.99,8.58,6,5,o3,38.24,36.79,5,5
o1,5.03,26.12,6,4,o2,48.19,13.49,6,4,o3,20.39,13.9,6,5
o1,46.65,4.09,5,6,o2,2.1,35.35,3,3,o3,28.96,4.44,5,6
o1,27.49,22.03,6,4,o2,21.32,28.27,5,3,o3,13.45,35.98,4,5
o1,8.2,15.48,3,5,o2,46.82,48.52,4,4,o3,31.07,4.84,4,4
o1,25.08,1.52,3,6,o2,7.26,49.31,5,4,o3,2.85,13.07,4,4
o1,43.49,34.93,4,5,o2,31.46,30.6,3,3,o3,16.19,8.65,6,3
o1,9.48,18.54,6,6,o2,44.04,13.6,3,6,o3,24.86,21.27,6,3
o1,13.79,48.56,3,5,o2,28.14,26.56,3,5,o3,42.21,43.15,5,4
o1,24.68,25.5,3,6,o2,5.24,30.84,5,3,o3,37.83,26.78,6,3
o1,3.58,17.16,4,4,o2,28.49,0.77,4,6,o3,34.02,15.9,5,4
o1,30.09,38.48,5,5,o2,20.54,21.56,3,4,o3,18.62,23.14,4,6
o1,18.23,30.15,4,6,o2,7.59,36.85,6,5,o3,47.79,47.09,5,5
o1,31.12,22.89,5,4,o2,43.48,36.98,5,3,o3,21.67,16.09,3,5
o1,42.73,16.47,4,5,o2,43.56,26.11,6,5,o3,25.55,44.27,4,3
o1,43.26,2.15,6,3,o2,19.32,39.24,6,3,o3,38.07,42.5,5,5
o1,18.21,29.19,5,4,o2,27.68,39.76,5,3,o3,13.87,31.64,3,5
o1,47.45,9.39,5,5,o2,49.07,39.43,3,3,o3,21.59,16.81,3,6
o1,6.04,46.76,3,3,o2,44.9,29.61,6,3,o3,7.21,27.18,3,6
o1,40.03,8.24,6,4,o2,15.06,42.08,6,6,o3,39.53,19.54,5,3
o1,26.77,32.93,3,3,o2,24.53,26.32,6,6,o3,33.99,20.55,4,6
o1,36.58,11.11,4,4,o2,44.87,29.23,3,6,o3,6.32,46.94,6,3
o1,44.81,7.74,4,4,o2,0.79,17.76,4,3,o3,21.6,39.04,4,5
o1,43.87,34.55,4,5,o2,28.32,3.7,4,6,o3,24.09,43.74,6,4
o1,23.13,40.36,6,3,o2,38.92,8.35,4,6,o3,13.13,16.26,5,5
o1,13.24,15.85,6,3,o2,45.39,26.98,6,4,o3,25.53,36.28,6,5
o1,10.86,38.39,5,4,o2,10.31,13.84,5,6,o3,23.46,47.76,4,4
o1,40.81,33.21,6,3,o2,10.96,28.23,6,6,o3,21.55,34.24,6,5
o1,30.79,39.04,5,3,o2,27.59,47.88,5,4,o3,10.87,10.32,5,3
o1,44.44,11.59,3,3,o2,8.42,22.38,4,5,o3,38.1,49.62,4,4
o1,43.27,2.47,6,5,o2,9.87,20.17,6,3,o3,0.35,36.65,6,6
o1,42.71,16.01,5,3,o2,14.31,14.72,5,6,o3,20.25,4.26,5,3
o1,32.74,35.81,3,3,o2,14.65,44.52,6,6,o3,6.12,8.19,3,5
o1,22.38,40.99,3,5,o2,15.47,9.85,4,6,o3,30.24,24.74,3,3
o1,2.01,46.13,6,6,o2,37.71,15.6,4,3,o3,1.8,29.57,3,3
o1,11.68,16.23,3,5,o2,33.54,39.17,6,6,o3,33.92,32.19,3,3
o1,44.65,45.97,6,6,o2,23.17,8.06,4,6,o3,2.61,5.15,5,3
o1,40.71,8.7,3,5,o2,2.5,34.78,5,5,o3,30.42,41.85,3,5
o1,26.35,2.81,3,4,o2,48.44,29.03,5,3,o3,8.6,11.4,6,5
o1,23.64,1.0,5,6,o2,10.92,8.18,5,6,o3,24.71,41.19,4,5
o1,46.92,3.3,6,6,o2,16.41,31.48,3,3,o3,27.47,40.6,5,4
o1,1.73,49.0,3,3,o2,36.69,3.5,3,6,o3,1.63,39.36,4,4
o1,32.23,32.95,4,4,o2,25.56,8.33,3,5,o3,47.15,5.4,3,5
o1,44.93,42.36,3,4,o2,28.14,48.19,3,4,o3,22.74,4.68,5,6
o1,44.57,1.07,4,5,o2,13.35,42.32,6,6,o3,28.98,32.38,4,4
o1,31.81,6.57,3,4,o2,32.76,21.23,4,6,o3,49.0,42.47,5,3
o1,0.87,42.43,4,4,o2,28.07,16.15,5,3,o3,30.05,40.39,4,5
o1,44.53,2.67,3,3,o2,33.87,11.46,3,5,o3,27.3,40.51,3,4
o1,33.94,23.56,4,5,o2,47.77,11.25,6,6,o3,8.3,20.57,5,3
o1,6.81,46.94,4,5,o2,42.3,6.02,4,3,o3,18.23,4.6,4,6
o1,14.53,32.82,4,6,o2,1.34,39.21,6,4,o3,7.01,3.7,5,6
o1,4.47,24.31,4,5,o2,6.87,41.15,3,3,o3,25.13,36.99,3,3
o1,45.83,49.99,4,3,o2,16.65,10.73,3,4,o3,7.65,42.66,4,6
o1,21.7,49.8,6,6,o2,35.99,1.28,5,6,o3,16.95,2.16,5,3
o1,16.43,49.74,3,4,o2,34.65,0.42,5,6,o3,36.31,13.22,3,3
o1,42.01,44.49,5,5,o2,42.2,2.09,4,3,o3,19.96,34.54,6,3
o1,26.36,11.93,5,3,o2,20.09,2.64,3,4,o3,30.12,28.86,3,6
o1,38.17,23.19,4,3,o2,0.53,36.87,6,5,o3,48.47,21.81,3,4
o1,30.1,30.09,5,3,o2,17.46,44.29,4,6,o3,13.47,29.21,6,3
o1,39.51,42.54,5,3,o2,48.78,24.88,6,4,o3,45.46,5.04,3,4
o1,42.06,17.03,6,5,o2,45.89,13.72,6,6,o3,46.37,10.46,5,4
o1,4.35,35.53,3,3,o2,33.06,36.91,4,6,o3,6.8,4.56,6,6
o1,49.64,49.27,3,5,o2,11.85,26.74,6,5,o3,45.33,37.28,4,6
o1,11.14,14.11,3,5,o2,9.14,12.87,3,4,o3,21.69,42.47,3,4
o1,7.03,17.84,5,3,o2,15.89,20.01,5,3,o3,20.51,21.26,6,5
o1,11.19,19.42,3,6,o2,45.17,2.94,5,3,o3,18.0,13.87,3,5
o1,40.51,20.21,6,5,o2,31.14,38.24,4,5,o3,6.31,20.36,6,6
o1,1.41,45.28,6,5,o2,27.49,23.17,5,4,o3,40.75,26.93,5,5
o1,14.12,37.2,6,3,o2,42.76,10.51,5,4,o3,35.94,30.41,4,6
o1,36.17,25.69,6,5,o2,12.19,5.02,5,5,o3,18.05,26.61,3,6
o1,32.28,8.19,6,3,o2,2.53,42.92,5,5,o3,23.4,46.24,6,3
o1,20.03,20.67,6,4,o2,20.46,12.74,5,4,o3,23.8,36.79,5,6
o1,41.42,7.39,3,3,o2,5.88,2.43,4,5,o3,26.1,35.47,4,6
o1,12.59,40.72,4,3,o2,11.2,14.42,4,6,o3,5.33,40.82,6,6
o1,42.49,44.93,4,5,o2,26.88,38.97,5,5,o3,17.46,36.89,3,4
o1,19.81,9.42,3,5,o2,10.36,8.57,4,5,o3,23.06,41.69,3,4
o1,24.76,6.66,5,5,o2,38.99,18.82,4,6,o3,33.54,30.15,3,6
o1,47.04,24.09,4,4,o2,32.37,0.98,5,4,o3,14.22,22.04,3,4
o1,47.9,26.56,6,4,o2,36.57,7.75,4,3,o3,25.36,19.04,4,3
o1,38.24,10.94,5,5,o2,30.71,49.77,6,5,o3,42.42,5.45,5,3
o1,39.08,7.72,6,5,o2,35.93,23.65,5,6,o3,46.28,5.31,4,3
o1,23.32,25.87,3,4,o2,29.95,41.82,6,5,o3,21.79,26.27,6,3
o1,1.36,34.32,5,4,o2,23.87,0.02,6,5,o3,38.65,18.05,5,6
o1,9.72,8.99,5,4,o2,49.64,36.48,5,4,o3,45.17,1.38,6,5
o1,2.06,48.81,3,6,o2,49.56,11.48,3,6,o3,22.0,46.79,4,3
o1,2.26,17.17,6,6,o2,28.14,27.54,6,4,o3,5.46,29.27,3,6
o1,6.65,25.05,6,5,o2,15.13,0.53,6,3,o3,18.87,33.06,3,6
o1,36.07,19.15,6,4,o2,38.37,49.26,4,4,o3,3.43,28.94,3,5
o1,31.04,23.53,4,3,o2,47.38,28.42,3,5,o3,8.66,11.54,5,5
o1,14.04,2.25,5,4,o2,14.0,15.41,3,3,o3,3.65,49.55,5,5
o1,24.65,15.84,4,6,o2,17.63,29.91,6,6,o3,16.93,33.95,4,3
o1,29.89,45.1,5,6,o2,8.77,7.37,6,3,o3,35.8,31.76,3,3
o1,4.72,21.22,3,3,o2,7.81,44.99,5,3,o3,12.01,22.27,4,5
o1,14.59,49.16,5,5,o2,38.12,43.36,5,4,o3,10.91,0.9,5,3
o1,49.26,9.64,6,4,o2,28.91,49.71,5,3,o3,49.0,49.89,6,6
o1,17.63,5.39,4,5,o2,14.29,5.74,6,5,o3,18.67,0.58,6,5
o1,31.22,31.23,5,5,o2,2.27,38.61,3,6,o3,2.65,46.56,6,3
o1,29.01,45.63,6,4,o2,36.69,15.84,6,3,o3,25.99,3.49,6,6
o1,36.75,39.82,6,6,o2,1.86,41.02,3,4,o3,21.63,34.83,6,4
o1,20.74,7.61,6,3,o2,41.59,40.17,6,3,o3,34.26,4.92,6,4
o1,41.33,33.41,4,3,o2,11.09,45.66,5,5,o3,45.31,35.44,3,6
o1,11.52,16.73,4,3,o2,10.88,4.89,3,4,o3,27.01,49.46,3,5
o1,16.07,47.85,5,4,o2,29.96,6.97,6,3,o3,26.73,7.75,3,6
o1,35.77,39.82,5,4,o2,24.49,23.1,4,4,o3,40.23,21.62,5,5
o1,19.04,14.28,3,6,o2,20.39,8.38,6,3,o3,25.02,2.98,3,6
o1,28.2,15.22,4,5,o2,45.16,21.83,4,5,o3,46.36,7.36,4,5
o1,24.61,28.21,6,3,o2,46.09,15.93,3,6,o3,4.32,38.29,6,6
o1,13.81,2.53,5,4,o2,41.82,0.22,3,4,o3,44.33,33.17,5,4
o1,46.8,25.08,5,5,o2,21.27,28.09,3,6,o3,5.0,22.63,5,3
o1,49.57,29.4,6,4,o2,21.23,15.77,5,3,o3,1.71,16.81,3,5
o1,4.45,10.17,6,3,o2,46.8,19.51,6,4,o3,39.8,28.19,3,6
o1,42.42,27.18,5,6,o2,4.1,44.18,5,4,o3,15.11,24.04,4,6
o1,24.19,21.83,6,5,o2,47.03,45.58,5,3,o3,28.34,31.11,4,4
o1,17.45,47.58,3,6,o2,5.99,30.7,5,6,o3,33.64,1.78,5,4
o1,24.96,24.84,5,5,o2,22.31,22.98,6,3,o3,45.62,37.03,6,6
o1,32.85,5.01,6,6,o2,37.24,27.76,5,6,o3,41.76,45.68,3,6
o1,1.31,10.92,3,5,o2,33.57,38.92,3,4,o3,12.42,45.64,4,4
o1,23.8,49.11,3,6,o2,3.77,34.08,4,3,o3,20.46,24.45,5,5
o1,34.9,48.08,6,3,o2,4.79,27.19,6,3,o3,3.05,44.74,6,3
o1,24.62,31.0,3,6,o2,28.99,40.39,4,4,o3,38.28,38.9,3,4
o1,27.37,26.52,3,5,o2,21.57,25.48,5,6,o3,49.62,37.23,5,6
o1,46.64,23.35,3,3,o2,1.04,13.72,5,3,o3,7.74,24.02,3,6
o1,24.97,21.22,6,5,o2,35.04,5.91,5,6,o3,28.22,25.6,5,3
o1,34.72,30.61,5,3,o2,24.83,14.21,3,5,o3,8.81,20.71,4,5
o1,38.26,4.62,5,6,o2,1.56,12.36,3,4,o3,19.63,1.97,4,4
o1,31.49,0.09,5,5,o2,29.65,12.46,6,5,o3,36.81,26.77,5,6
o1,20.16,48.72,6,6,o2,33.55,6.1,5,5,o3,34.19,37.1,5,5
o1,24.57,30.01,5,6,o2,13.01,39.69,3,6,o3,41.7,47.6,6,6
o1,31.08,26.08,5,6,o2,44.04,34.47,5,6,o3,35.71,25.57,6,4
o1,26.46,24.84,4,4,o2,32.86,42.4,3,3,o3,37.84,31.37,6,6
o1,17.63,16.11,3,3,o2,7.91,28.37,4,3,o3,9.71,48.81,6,4
o1,7.27,14.48,5,6,o2,13.88,42.31,3,3,o3,20.93,40.31,4,5
o1,22.25,25.64,4,5,o2,49.68,16.2,6,4,o3,20.77,45.53,4,3
o1,44.93,31.45,5,3,o2,35.57,21.49,3,5,o3,11.12,7.05,4,5
o1,42.65,1.0,5,3,o2,23.93,11.57,3,4,o3,24.59,19.4,5,5
o1,30.23,48.07,3,3,o2,32.53,18.93,3,3,o3,4.91,40.06,5,5
o1,37.79,0.03,3,3,o2,0.44,29.9,5,4,o3,29.53,39.42,4,4
o1,1.92,18.62,5,4,o2,1.16,30.63,6,4,o3,25.38,21.45,4,3
o1,46.16,24.8,6,5,o2,40.72,21.39,6,5,o3,29.57,13.66,4,5
o1,31.57,34.5,3,4,o2,47.52,14.84,6,4,o3,4.13,40.21,4,4
o1,4.77,20.23,3,5,o2,20.17,46.68,4,3,o3,25.12,33.07,4,5
o1,33.82,11.47,6,6,o2,30.14,44.22,6,4,o3,28.51,7.93,6,3
o1,29.03,13.56,5,6,o2,16.89,4.3,5,5,o3,49.71,37.31,3,6
o1,6.98,37.11,4,6,o2,39.86,47.98,5,5,o3,9.9,19.52,4,5
o1,24.33,38.43,4,4,o2,1.37,3.35,3,6,o3,34.05,14.49,4,3
o1,26.34,14.04,6,3,o2,24.87,40.6,5,4,o3,32.73,32.98,5,6
o1,49.09,11.54,6,5,o2,24.81,34.01,5,3,o3,0.52,27.1,4,5
o1,11.89,44.63,3,5,o2,10.56,36.32,6,4,o3,32.2,11.17,5,5
o1,38.88,21.84,4,4,o2,27.71,7.88,3,3,o3,20.62,39.56,3,5
o1,11.64,12.25,4,5,o2,39.7,26.9,6,4,o3,36.63,46.58,6,5
o1,5.03,44.35,5,4,o2,47.92,7.6,5,3,o3,10.18,48.77,5,3
